sampleID,Class
TCGA-4Z-AA84-01,0
TCGA-BT-A0S7-01,0
TCGA-BT-A20R-11,0
TCGA-BT-A20U-11,0
TCGA-BT-A2LB-01,0
TCGA-BT-A42F-01,0
TCGA-CF-A3MI-01,1
TCGA-CF-A5UA-01,1
TCGA-CF-A9FH-01,1
TCGA-DK-A3IK-01,0
TCGA-DK-A6AV-01,0
TCGA-DK-A6B5-01,0
TCGA-DK-AA6X-01,0
TCGA-DK-AA74-01,0
TCGA-DK-AA75-01,0
TCGA-E7-A5KE-01,0
TCGA-E7-A7DV-01,0
TCGA-FD-A3B5-01,0
TCGA-FD-A5BS-01,0
TCGA-FJ-A3Z7-01,0
TCGA-FJ-A3ZE-01,0
TCGA-FJ-A3ZF-01,0
TCGA-FT-A3EE-01,0
TCGA-G2-A3IB-01,0
TCGA-GC-A3BM-01,0
TCGA-GD-A3OP-01,0
TCGA-GV-A3JV-01,0
TCGA-GV-A3QF-01,0
TCGA-HQ-A2OF-01,0
TCGA-K4-A3WV-11,0
TCGA-K4-A4AB-01,0
TCGA-S5-A6DX-01,0
TCGA-SY-A9G5-01,0
TCGA-UY-A8OD-01,0
TCGA-XF-A8HG-01,0
TCGA-XF-A9SJ-01,0
TCGA-XF-A9SW-01,0
TCGA-XF-AAMQ-01,0
TCGA-XF-AAN0-01,0
TCGA-ZF-A9R5-01,0
TCGA-ZF-A9RD-01,0
TCGA-ZF-A9RL-01,0
