sampleID,Class
TCGA-CS-4941-01,1
TCGA-CS-5390-01,0
TCGA-CS-5396-01,1
TCGA-CS-5397-01,1
TCGA-CS-6666-01,1
TCGA-DB-5270-01,1
TCGA-DB-A64S-01,0
TCGA-DB-A64X-01,1
TCGA-DH-A66G-01,1
TCGA-DH-A7UR-01,1
TCGA-DU-5874-01,0
TCGA-DU-6393-01,1
TCGA-DU-6396-01,1
TCGA-DU-6407-01,0
TCGA-DU-7012-01,1
TCGA-DU-7290-01,1
TCGA-DU-7302-01,1
TCGA-DU-A6S3-01,0
TCGA-DU-A7T8-01,1
TCGA-DU-A7TG-01,0
TCGA-E1-5307-01,1
TCGA-FG-6691-01,0
TCGA-FG-7638-01,1
TCGA-FG-7641-01,0
TCGA-FG-8181-01,1
TCGA-FG-8186-01,1
TCGA-FG-A4MY-01,0
TCGA-HT-7472-01,0
TCGA-HT-7480-01,0
TCGA-HT-7604-01,0
TCGA-HT-7677-01,1
TCGA-HT-7692-01,0
TCGA-HT-7873-01,0
TCGA-HT-8019-01,1
TCGA-HT-A74O-01,1
TCGA-HW-A5KM-01,0
TCGA-P5-A5EW-01,0
TCGA-QH-A6CZ-01,0
TCGA-R8-A6MK-01,0
TCGA-R8-A6MO-01,0
TCGA-RY-A845-01,0
TCGA-S9-A6TS-01,1
TCGA-S9-A6U0-01,1
TCGA-S9-A6WG-01,1
TCGA-S9-A6WL-01,1
TCGA-TM-A84L-01,0
TCGA-TQ-A7RV-01,0
TCGA-TQ-A7RV-02,0
TCGA-TQ-A8XE-01,0
TCGA-VV-A829-01,1
TCGA-WY-A85C-01,0
TCGA-WY-A85E-01,0
