sampleID,Class
TCGA-2K-A9WE-01,2
TCGA-2Z-A9JD-01,2
TCGA-2Z-A9JG-01,2
TCGA-2Z-A9JJ-01,2
TCGA-2Z-A9JM-01,2
TCGA-5P-A9K3-01,2
TCGA-A4-7584-01,2
TCGA-B0-4710-01,1
TCGA-B1-A47N-01,2
TCGA-B2-5635-01,1
TCGA-B4-5834-01,1
TCGA-B8-4146-01,1
TCGA-B8-A54F-01,1
TCGA-BQ-5877-11,2
TCGA-BQ-5879-11,2
TCGA-BQ-5882-01,2
TCGA-BQ-5886-01,2
TCGA-CZ-4863-01,1
TCGA-CZ-5451-11,1
TCGA-CZ-5452-01,1
TCGA-CZ-5456-01,1
TCGA-CZ-5460-01,1
TCGA-CZ-5465-11,1
TCGA-CZ-5466-01,1
TCGA-CZ-5470-11,1
TCGA-CZ-5988-01,1
TCGA-DV-5565-01,1
TCGA-DV-5569-01,1
TCGA-DV-A4VZ-01,1
TCGA-DV-A4W0-05,1
TCGA-DW-7837-01,2
TCGA-DW-7963-01,2
TCGA-DZ-6132-11,2
TCGA-G6-A5PC-01,1
TCGA-G7-6790-01,2
TCGA-GL-6846-01,2
TCGA-HE-A5NF-01,2
TCGA-HE-A5NJ-01,2
TCGA-IZ-8195-01,2
TCGA-J7-A8I2-01,2
TCGA-KM-8639-01,0
TCGA-KN-8424-01,0
TCGA-KN-8426-01,0
TCGA-KN-8434-01,0
TCGA-KO-8409-01,0
TCGA-KO-8415-01,0
TCGA-MH-A560-01,2
TCGA-P4-A5E6-01,2
TCGA-P4-A5ED-01,2
TCGA-P4-AAVO-01,2
TCGA-SX-A7SM-01,2
TCGA-T7-A92I-01,1
TCGA-UZ-A9PJ-01,2
TCGA-UZ-A9PK-01,2
TCGA-UZ-A9PP-01,2
TCGA-UZ-A9PQ-01,2
