sampleID,Class
TCGA-2Z-A9J3-01,2
TCGA-2Z-A9JQ-01,2
TCGA-4A-A93W-01,2
TCGA-5P-A9JV-01,2
TCGA-5P-A9K9-01,2
TCGA-5P-A9KA-01,2
TCGA-5P-A9KE-01,2
TCGA-A4-7286-01,2
TCGA-A4-7288-01,2
TCGA-A4-A48D-01,2
TCGA-A4-A772-01,2
TCGA-B0-4712-01,1
TCGA-B0-4712-11,1
TCGA-B0-4816-01,1
TCGA-B0-5694-01,1
TCGA-B0-5698-01,1
TCGA-B0-5711-11,1
TCGA-B1-A657-01,2
TCGA-B2-5641-01,1
TCGA-B4-5835-01,1
TCGA-BQ-5887-01,2
TCGA-BQ-5890-01,2
TCGA-CJ-5684-01,1
TCGA-CJ-6027-01,1
TCGA-CJ-6030-01,1
TCGA-CW-5588-01,1
TCGA-CZ-5461-11,1
TCGA-CZ-5469-01,1
TCGA-CZ-5985-01,1
TCGA-DV-5566-01,1
TCGA-DV-5575-01,1
TCGA-DZ-6135-01,2
TCGA-EU-5906-01,1
TCGA-EV-5902-01,2
TCGA-F9-A8NY-01,2
TCGA-G6-A8L6-01,1
TCGA-G6-A8L8-01,1
TCGA-G7-7502-01,2
TCGA-GL-A9DD-01,2
TCGA-IA-A83S-01,2
TCGA-IZ-A6M8-01,2
TCGA-KL-8326-01,0
TCGA-KL-8332-01,0
TCGA-KL-8339-01,0
TCGA-KL-8341-01,0
TCGA-KM-8440-01,0
TCGA-KN-8431-01,0
TCGA-KN-8433-01,0
TCGA-KV-A74V-01,2
TCGA-PJ-A5Z8-01,2
TCGA-SX-A71S-01,2
TCGA-SX-A7SR-01,2
TCGA-SX-A7SU-01,2
TCGA-UZ-A9PV-01,2
TCGA-Y8-A896-01,2
TCGA-Y8-A8S0-01,2
