sampleID,Class
TCGA-DB-A4XD-01,1
TCGA-DB-A64V-01,0
TCGA-DB-A75L-01,1
TCGA-DU-5854-01,1
TCGA-DU-5870-01,0
TCGA-DU-5870-02,0
TCGA-DU-6394-01,1
TCGA-DU-7006-01,1
TCGA-DU-7015-01,0
TCGA-DU-7309-01,1
TCGA-DU-8161-01,1
TCGA-E1-5302-01,1
TCGA-E1-5319-01,0
TCGA-FG-5965-02,0
TCGA-FG-6690-01,0
TCGA-FG-8191-01,1
TCGA-FG-A60K-01,0
TCGA-FN-7833-01,1
TCGA-HT-7474-01,0
TCGA-HT-7475-01,1
TCGA-HT-7478-01,0
TCGA-HT-7607-01,0
TCGA-HT-7858-01,0
TCGA-HT-7879-01,1
TCGA-HT-7902-01,0
TCGA-HT-8010-01,0
TCGA-HT-8013-01,0
TCGA-HT-8109-01,1
TCGA-HT-A615-01,0
TCGA-HT-A618-01,1
TCGA-P5-A77X-01,0
TCGA-QH-A65V-01,0
TCGA-QH-A65X-01,1
TCGA-QH-A6CS-01,1
TCGA-QH-A6X5-01,0
TCGA-R8-A6ML-01,1
TCGA-RY-A83Y-01,0
TCGA-S9-A6TW-01,1
TCGA-S9-A6U6-01,1
TCGA-S9-A6UA-01,1
TCGA-S9-A6WO-01,0
TCGA-S9-A7IZ-01,1
TCGA-S9-A89Z-01,1
TCGA-TM-A7C4-01,0
TCGA-TM-A84F-01,1
TCGA-TM-A84G-01,1
TCGA-TM-A84O-01,1
TCGA-TQ-A7RH-01,0
TCGA-TQ-A7RO-01,0
TCGA-VM-A8CD-01,1
TCGA-VM-A8CF-01,1
TCGA-VM-A8CH-01,0
