sampleID,Class
TCGA-2Z-A9J7-01,2
TCGA-2Z-A9J9-01,2
TCGA-2Z-A9JK-01,2
TCGA-2Z-A9JT-01,2
TCGA-4A-A93X-01,2
TCGA-A3-A6NN-01,1
TCGA-A4-7996-01,2
TCGA-A4-8310-01,2
TCGA-A4-A57E-01,2
TCGA-B0-4706-01,1
TCGA-B0-4852-01,1
TCGA-B0-5692-01,1
TCGA-B0-5696-01,1
TCGA-B0-5699-01,1
TCGA-B0-5705-01,1
TCGA-B0-5712-01,1
TCGA-B0-5713-01,1
TCGA-B1-5398-01,2
TCGA-B1-A47M-01,2
TCGA-B1-A655-01,2
TCGA-B2-5633-01,1
TCGA-B8-5546-01,1
TCGA-B8-A54J-01,1
TCGA-B9-5156-01,2
TCGA-B9-7268-01,2
TCGA-B9-A5W7-01,2
TCGA-BQ-5875-11,2
TCGA-BQ-5884-01,2
TCGA-BQ-5890-11,2
TCGA-BQ-7045-01,2
TCGA-BQ-7058-01,2
TCGA-CJ-5677-01,1
TCGA-CJ-5686-01,1
TCGA-CJ-6032-01,1
TCGA-CW-5581-01,1
TCGA-CW-5589-01,1
TCGA-CW-6090-01,1
TCGA-CZ-5462-01,1
TCGA-CZ-5986-01,1
TCGA-DZ-6131-01,2
TCGA-F9-A7Q0-01,2
TCGA-G7-6789-01,2
TCGA-KL-8328-01,0
TCGA-KL-8330-01,0
TCGA-KL-8334-01,0
TCGA-KM-8477-01,0
TCGA-KN-8419-01,0
TCGA-KN-8437-01,0
TCGA-KV-A6GD-01,2
TCGA-O9-A75Z-01,2
TCGA-P4-A5EB-01,2
TCGA-SX-A71U-01,2
TCGA-SX-A71V-01,2
TCGA-WN-A9G9-01,2
TCGA-Y8-A8RZ-01,2
TCGA-Y8-A8S1-01,2
