sampleID,Class
TCGA-2Z-A9JL-01,2
TCGA-2Z-A9JO-01,2
TCGA-2Z-A9JS-01,2
TCGA-5P-A9K8-01,2
TCGA-A3-3387-01,1
TCGA-A3-A8OV-01,1
TCGA-A4-8311-01,2
TCGA-A4-8515-01,2
TCGA-A4-8518-01,2
TCGA-B0-4821-01,1
TCGA-B0-5693-01,1
TCGA-B0-5695-01,1
TCGA-B0-5700-01,1
TCGA-B0-5711-01,1
TCGA-B9-A44B-01,2
TCGA-B9-A8YH-01,2
TCGA-BQ-5881-01,2
TCGA-BQ-5884-11,2
TCGA-BQ-5888-01,2
TCGA-BQ-5891-11,2
TCGA-BQ-7055-11,2
TCGA-CJ-5671-01,1
TCGA-CJ-5675-01,1
TCGA-CJ-6028-01,1
TCGA-CJ-6031-01,1
TCGA-CW-5580-01,1
TCGA-CZ-5451-01,1
TCGA-CZ-5453-11,1
TCGA-CZ-5457-01,1
TCGA-CZ-5458-01,1
TCGA-CZ-5984-01,1
TCGA-DV-A4W0-01,1
TCGA-DW-7834-01,2
TCGA-DZ-6132-01,2
TCGA-DZ-6133-11,2
TCGA-G6-A8L7-01,1
TCGA-G7-6795-01,2
TCGA-G7-6796-01,2
TCGA-G7-6797-01,2
TCGA-G7-A8LC-01,2
TCGA-HE-A5NH-01,2
TCGA-IA-A83V-01,2
TCGA-IA-A83W-01,2
TCGA-IZ-8196-01,2
TCGA-KL-8329-01,0
TCGA-KN-8418-01,0
TCGA-KN-8423-01,0
TCGA-KN-8432-01,0
TCGA-KO-8404-01,0
TCGA-KO-8405-01,0
TCGA-KO-8407-01,0
TCGA-MH-A561-01,2
TCGA-MH-A855-01,2
TCGA-MM-A84U-01,1
TCGA-UZ-A9PR-01,2
TCGA-Y8-A894-01,2
