sampleID,Class
TCGA-CS-6188-01,1
TCGA-CS-6667-01,0
TCGA-DB-5281-01,1
TCGA-DB-A4XE-01,1
TCGA-DB-A4XF-01,1
TCGA-DB-A4XG-01,1
TCGA-DH-A66F-01,0
TCGA-DH-A7UU-01,1
TCGA-DU-5853-01,0
TCGA-DU-6392-01,1
TCGA-DU-6402-01,1
TCGA-DU-8165-01,1
TCGA-DU-A76O-01,0
TCGA-DU-A7TB-01,0
TCGA-E1-5322-01,0
TCGA-E1-A7YS-01,1
TCGA-E1-A7Z2-01,0
TCGA-E1-A7Z6-01,0
TCGA-FG-5964-01,0
TCGA-FG-5965-01,0
TCGA-FG-6689-01,0
TCGA-FG-7643-01,0
TCGA-FG-A711-01,0
TCGA-HT-7467-01,0
TCGA-HT-7602-01,0
TCGA-HT-7610-01,0
TCGA-HT-7616-01,1
TCGA-HT-7620-01,1
TCGA-HT-7686-01,1
TCGA-HT-8018-01,0
TCGA-HT-8110-01,1
TCGA-HT-8563-01,1
TCGA-HT-A614-01,0
TCGA-HT-A74H-01,1
TCGA-HW-7491-01,0
TCGA-KT-A7W1-01,1
TCGA-P5-A5F4-01,1
TCGA-P5-A72U-01,1
TCGA-P5-A733-01,0
TCGA-QH-A86X-01,0
TCGA-S9-A6TV-01,1
TCGA-S9-A7IS-01,1
TCGA-S9-A7IY-01,1
TCGA-S9-A7J1-01,0
TCGA-S9-A7J2-01,1
TCGA-S9-A7R2-01,1
TCGA-TQ-A7RM-01,1
TCGA-TQ-A7RW-01,0
TCGA-VM-A8CE-01,0
TCGA-VW-A7QS-01,1
TCGA-WY-A858-01,1
TCGA-WY-A85A-01,0
