sampleID,Class
TCGA-2Z-A9JE-01,2
TCGA-4A-A93Y-01,2
TCGA-5P-A9JW-01,2
TCGA-5P-A9K6-01,2
TCGA-5P-A9KC-01,2
TCGA-5P-A9KH-01,2
TCGA-A4-7915-01,2
TCGA-A4-A4ZT-01,2
TCGA-A4-A5XZ-01,2
TCGA-A4-A6HP-01,2
TCGA-A4-A7UZ-01,2
TCGA-B0-4700-01,1
TCGA-B0-5080-01,1
TCGA-B0-5701-01,1
TCGA-B0-5709-01,1
TCGA-B1-7332-01,2
TCGA-B3-8121-01,2
TCGA-B8-A54G-01,1
TCGA-B8-A54H-01,1
TCGA-B9-A69E-01,2
TCGA-BP-4770-01,1
TCGA-BQ-5887-11,2
TCGA-BQ-5894-11,2
TCGA-BQ-7051-11,2
TCGA-BQ-7062-01,2
TCGA-CJ-5678-01,1
TCGA-CJ-5679-01,1
TCGA-CW-6097-01,1
TCGA-CZ-4863-11,1
TCGA-CZ-4864-01,1
TCGA-CZ-4866-01,1
TCGA-CZ-5452-11,1
TCGA-CZ-5458-11,1
TCGA-CZ-5459-01,1
TCGA-CZ-5468-11,1
TCGA-CZ-5470-01,1
TCGA-DV-5576-01,1
TCGA-DW-5561-01,2
TCGA-DZ-6133-01,2
TCGA-G7-6792-01,2
TCGA-GL-A59R-01,2
TCGA-HE-7128-01,2
TCGA-HE-7130-01,2
TCGA-IA-A83T-01,2
TCGA-KL-8336-01,0
TCGA-KL-8338-01,0
TCGA-KM-8439-01,0
TCGA-KM-8441-01,0
TCGA-KN-8436-01,0
TCGA-KO-8410-01,0
TCGA-MW-A4EC-01,1
TCGA-P4-AAVL-01,2
TCGA-SX-A71W-01,2
TCGA-SX-A7SP-01,2
TCGA-WN-AB4C-01,2
TCGA-Y8-A8RY-01,2
