sampleID,Class
TCGA-2F-A9KW-01,0
TCGA-5N-A9KI-01,0
TCGA-BT-A20J-01,0
TCGA-BT-A20N-01,0
TCGA-BT-A20P-01,0
TCGA-CF-A3MF-01,1
TCGA-CF-A47W-01,1
TCGA-CF-A8HY-01,0
TCGA-CU-A0YR-01,0
TCGA-CU-A3QU-01,0
TCGA-DK-A2I2-01,0
TCGA-DK-A3IM-01,0
TCGA-DK-A3WX-01,0
TCGA-DK-A3WY-01,0
TCGA-DK-A6B0-01,0
TCGA-DK-AA6M-01,0
TCGA-E7-A4XJ-01,0
TCGA-FD-A3B6-01,0
TCGA-FD-A3SM-01,0
TCGA-FD-A3SO-01,0
TCGA-FD-A62S-01,0
TCGA-FD-A6TF-01,0
TCGA-FD-A6TH-01,0
TCGA-GD-A3OQ-01,0
TCGA-GD-A6C6-01,0
TCGA-GU-A42Q-01,0
TCGA-GU-A763-01,0
TCGA-HQ-A5ND-01,0
TCGA-K4-A5RI-11,0
TCGA-K4-A6MB-01,0
TCGA-KQ-A41O-01,0
TCGA-PQ-A6FN-01,0
TCGA-UY-A78L-01,0
TCGA-UY-A9PF-01,0
TCGA-XF-AAME-01,0
TCGA-XF-AAMX-01,0
TCGA-XF-AAN2-01,0
TCGA-ZF-A9R1-01,0
TCGA-ZF-A9RE-01,0
TCGA-ZF-AA4W-01,0
TCGA-ZF-AA5N-01,0
