sampleID,Class
TCGA-2Z-A9J2-01,2
TCGA-2Z-A9J6-01,2
TCGA-3Z-A93Z-01,1
TCGA-5P-A9JZ-01,2
TCGA-5P-A9K2-01,2
TCGA-5P-A9K4-01,2
TCGA-6D-AA2E-01,1
TCGA-A3-A6NI-01,1
TCGA-A4-7997-01,2
TCGA-AK-3458-01,1
TCGA-B0-4811-01,1
TCGA-B0-4815-01,1
TCGA-B0-5703-01,1
TCGA-B0-5710-01,1
TCGA-B1-A656-01,2
TCGA-B2-5639-01,1
TCGA-B4-5377-01,1
TCGA-B4-5378-01,1
TCGA-B8-4621-01,1
TCGA-B8-A8YJ-01,1
TCGA-BQ-5888-11,2
TCGA-BQ-5893-01,2
TCGA-BQ-7045-11,2
TCGA-BQ-7046-11,2
TCGA-BQ-7051-01,2
TCGA-BQ-7059-01,2
TCGA-BQ-7059-11,2
TCGA-CW-5583-01,1
TCGA-CW-5584-01,1
TCGA-CW-5587-01,1
TCGA-CZ-5455-11,1
TCGA-CZ-5463-11,1
TCGA-CZ-5465-01,1
TCGA-CZ-5467-01,1
TCGA-CZ-5989-01,1
TCGA-DW-7839-01,2
TCGA-DZ-6134-01,2
TCGA-EV-5901-01,2
TCGA-G7-A8LE-01,2
TCGA-GL-A4EM-01,2
TCGA-GL-A59T-01,2
TCGA-GL-A9DC-01,2
TCGA-HE-A5NK-01,2
TCGA-KL-8331-01,0
TCGA-KL-8335-01,0
TCGA-KM-8438-01,0
TCGA-KN-8421-01,0
TCGA-KN-8435-01,0
TCGA-KO-8411-01,0
TCGA-MH-A562-01,2
TCGA-P4-A5E7-01,2
TCGA-P4-A5EA-01,2
TCGA-SX-A7SL-01,2
TCGA-SX-A7SS-01,2
TCGA-UZ-A9Q1-01,2
TCGA-Y8-A895-01,2
