sampleID,Class
TCGA-2Z-A9J8-01,2
TCGA-2Z-A9JN-01,2
TCGA-5P-A9JU-01,2
TCGA-5P-A9JY-01,2
TCGA-A3-A6NJ-01,1
TCGA-A3-A8OU-01,1
TCGA-A4-7583-01,2
TCGA-A4-8312-01,2
TCGA-B0-4818-01,1
TCGA-B0-5400-01,1
TCGA-B0-5690-01,1
TCGA-B0-5712-11,1
TCGA-B2-5636-01,1
TCGA-B3-A6W5-01,2
TCGA-B8-5550-01,1
TCGA-B8-5553-01,1
TCGA-B8-A54D-01,1
TCGA-B8-A54E-01,1
TCGA-B9-A8YI-01,2
TCGA-BQ-5877-01,2
TCGA-BQ-5880-01,2
TCGA-BQ-5882-11,2
TCGA-BQ-5892-01,2
TCGA-BQ-5894-01,2
TCGA-BQ-7061-01,2
TCGA-BQ-7061-11,2
TCGA-CJ-5672-01,1
TCGA-CJ-5681-01,1
TCGA-CZ-5453-01,1
TCGA-CZ-5454-11,1
TCGA-CZ-5455-01,1
TCGA-CZ-5466-11,1
TCGA-DW-5560-01,2
TCGA-DW-7840-01,2
TCGA-DZ-6131-11,2
TCGA-GK-A6C7-01,1
TCGA-GL-6846-11,2
TCGA-GL-7966-01,2
TCGA-J7-6720-01,2
TCGA-KL-8325-01,0
TCGA-KL-8340-01,0
TCGA-KL-8346-01,0
TCGA-KN-8427-01,0
TCGA-KO-8413-01,0
TCGA-KO-8414-01,0
TCGA-KO-8416-01,0
TCGA-MH-A55W-01,2
TCGA-MH-A854-01,2
TCGA-MM-A563-01,1
TCGA-MM-A564-01,1
TCGA-P4-AAVM-01,2
TCGA-SX-A71R-01,2
TCGA-UZ-A9PM-01,2
TCGA-UZ-A9PN-01,2
TCGA-UZ-A9PX-01,2
TCGA-Y8-A898-01,2
