sampleID,Class
TCGA-CS-5395-01,0
TCGA-DB-A4XA-01,0
TCGA-DB-A4XC-01,0
TCGA-DB-A4XH-01,0
TCGA-DB-A64P-01,1
TCGA-DH-5141-01,1
TCGA-DH-A7UT-01,1
TCGA-DU-6397-01,1
TCGA-DU-6397-02,1
TCGA-DU-6399-01,0
TCGA-DU-6400-01,0
TCGA-DU-6406-01,1
TCGA-DU-7292-01,1
TCGA-DU-8163-01,1
TCGA-DU-8167-01,0
TCGA-DU-A76K-01,0
TCGA-E1-5304-01,1
TCGA-E1-A7YL-01,1
TCGA-E1-A7YM-01,1
TCGA-E1-A7YW-01,0
TCGA-FG-A4MU-01,1
TCGA-FG-A60J-01,0
TCGA-HT-7482-01,0
TCGA-HT-7601-01,1
TCGA-HT-7687-01,1
TCGA-HT-7688-01,1
TCGA-HT-7693-01,0
TCGA-HT-7855-01,1
TCGA-HT-7882-01,1
TCGA-HT-8105-01,1
TCGA-HT-8111-01,1
TCGA-HT-A4DS-01,1
TCGA-HT-A61B-01,1
TCGA-HW-8322-01,0
TCGA-HW-A5KL-01,0
TCGA-P5-A5ET-01,0
TCGA-QH-A65R-01,1
TCGA-QH-A6X8-01,1
TCGA-RY-A83X-01,0
TCGA-RY-A840-01,1
TCGA-S9-A6TZ-01,0
TCGA-S9-A6U9-01,1
TCGA-S9-A6WD-01,1
TCGA-S9-A6WE-01,0
TCGA-S9-A6WI-01,0
TCGA-S9-A7QZ-01,0
TCGA-S9-A7R3-01,0
TCGA-TM-A7C3-01,1
TCGA-TM-A7C5-01,0
TCGA-TM-A7CA-01,0
TCGA-VM-A8C9-01,0
TCGA-VM-A8CA-01,0
