sampleID,Class
TCGA-4Z-AA7Q-01,0
TCGA-4Z-AA7S-01,0
TCGA-4Z-AA80-01,0
TCGA-BL-A13I-01,0
TCGA-BT-A20W-01,0
TCGA-CF-A1HS-01,0
TCGA-CF-A5U8-01,1
TCGA-CF-A9FF-01,0
TCGA-CU-A0YO-01,0
TCGA-CU-A3KJ-01,0
TCGA-DK-A1AC-01,0
TCGA-DK-A1AE-01,0
TCGA-DK-A2I4-01,0
TCGA-DK-A3IT-01,0
TCGA-DK-A6AW-01,0
TCGA-DK-A6B6-01,0
TCGA-DK-AA6W-01,0
TCGA-E7-A4IJ-01,0
TCGA-E7-A6MF-01,1
TCGA-FD-A3SR-01,0
TCGA-FD-A62P-01,0
TCGA-FD-A6TK-01,0
TCGA-G2-AA3B-01,0
TCGA-G2-AA3F-01,0
TCGA-GC-A3BM-11,0
TCGA-GC-A3WC-11,0
TCGA-GD-A3OS-01,0
TCGA-GU-A767-01,0
TCGA-GV-A3JX-01,0
TCGA-K4-A54R-11,0
TCGA-UY-A9PE-01,0
TCGA-XF-A8HC-01,0
TCGA-XF-A8HH-01,0
TCGA-XF-A9SH-01,0
TCGA-XF-A9SI-01,0
TCGA-XF-AAMY-01,0
TCGA-XF-AAN1-01,0
TCGA-YC-A8S6-01,0
TCGA-ZF-AA4R-01,0
TCGA-ZF-AA4U-01,0
TCGA-ZF-AA52-01,0
