sampleID,Class
TCGA-CS-4938-01,0
TCGA-CS-5393-01,1
TCGA-CS-6668-01,0
TCGA-CS-6669-01,0
TCGA-DB-5274-01,1
TCGA-DB-A4X9-01,0
TCGA-DB-A4XB-01,1
TCGA-DB-A64Q-01,0
TCGA-DB-A75K-01,1
TCGA-DU-5872-02,0
TCGA-DU-6410-01,1
TCGA-DU-7009-01,0
TCGA-DU-7294-01,0
TCGA-DU-8168-01,1
TCGA-DU-A5TP-01,1
TCGA-DU-A5TR-01,0
TCGA-DU-A6S8-01,1
TCGA-DU-A7TI-01,1
TCGA-E1-5311-01,1
TCGA-E1-A7YK-01,1
TCGA-E1-A7YO-01,1
TCGA-FG-5962-01,1
TCGA-FG-5963-01,1
TCGA-FG-A4MX-01,0
TCGA-FG-A87Q-01,1
TCGA-HT-7611-01,0
TCGA-HT-7854-01,0
TCGA-HT-7860-01,1
TCGA-HT-7880-01,0
TCGA-HT-8011-01,1
TCGA-HT-8113-01,0
TCGA-HT-A616-01,0
TCGA-HT-A61A-01,0
TCGA-HW-8320-01,1
TCGA-HW-8321-01,1
TCGA-P5-A5EY-01,0
TCGA-P5-A72Z-01,1
TCGA-P5-A730-01,1
TCGA-P5-A77W-01,1
TCGA-QH-A65S-01,0
TCGA-QH-A870-01,1
TCGA-RY-A843-01,1
TCGA-S9-A6WP-01,1
TCGA-S9-A7R4-01,1
TCGA-S9-A7R7-01,0
TCGA-TM-A84J-01,1
TCGA-TM-A84T-01,0
TCGA-TQ-A7RI-01,0
TCGA-TQ-A7RJ-01,0
TCGA-TQ-A8XE-02,0
TCGA-WH-A86K-01,0
TCGA-WY-A85D-01,0
