sampleID,Class
TCGA-2F-A9KO-01,0
TCGA-4Z-AA7W-01,0
TCGA-BL-A0C8-01,0
TCGA-BT-A0YX-01,0
TCGA-BT-A2LA-01,0
TCGA-BT-A2LD-01,0
TCGA-BT-A42C-01,0
TCGA-CF-A27C-01,0
TCGA-DK-A1A5-01,0
TCGA-DK-A1AB-01,0
TCGA-DK-A1AG-01,0
TCGA-DK-A3IN-01,0
TCGA-DK-A3X1-01,0
TCGA-DK-AA6P-01,0
TCGA-E5-A4U1-01,0
TCGA-E7-A3Y1-01,1
TCGA-E7-A678-01,1
TCGA-E7-A97P-01,0
TCGA-FD-A3N6-01,0
TCGA-FD-A3NA-01,0
TCGA-FD-A3SQ-01,0
TCGA-FD-A43S-01,0
TCGA-FD-A43Y-01,0
TCGA-FD-A5BT-01,0
TCGA-FD-A6TE-01,0
TCGA-G2-A2EO-01,0
TCGA-G2-A3VY-01,0
TCGA-GC-A6I1-01,0
TCGA-GU-A762-01,0
TCGA-GU-A764-01,0
TCGA-GV-A3QG-01,0
TCGA-K4-A3WS-01,0
TCGA-K4-AAQO-01,0
TCGA-KQ-A41R-01,0
TCGA-XF-A9SY-01,0
TCGA-XF-A9T3-01,0
TCGA-XF-A9T8-01,0
TCGA-XF-AAMR-01,0
TCGA-ZF-AA4T-01,0
TCGA-ZF-AA4V-01,0
TCGA-ZF-AA58-01,0
TCGA-ZF-AA5P-01,0
