sampleID,Class
TCGA-DB-5273-01,1
TCGA-DB-5278-01,0
TCGA-DB-A64W-01,1
TCGA-DU-5847-01,1
TCGA-DU-5852-01,1
TCGA-DU-5872-01,0
TCGA-DU-6403-01,1
TCGA-DU-6408-01,1
TCGA-DU-7014-01,0
TCGA-DU-7018-01,1
TCGA-DU-7298-01,1
TCGA-DU-8162-01,1
TCGA-DU-A5TS-01,0
TCGA-DU-A5TW-01,1
TCGA-DU-A7TD-01,1
TCGA-E1-5305-01,1
TCGA-E1-5318-01,0
TCGA-E1-A7YE-01,1
TCGA-E1-A7YN-01,1
TCGA-E1-A7Z3-01,0
TCGA-EZ-7264-01,0
TCGA-FG-6688-01,1
TCGA-FG-7637-01,0
TCGA-FG-8189-01,0
TCGA-FG-A4MT-01,0
TCGA-HT-7470-01,1
TCGA-HT-7473-01,0
TCGA-HT-7603-01,0
TCGA-HT-7608-01,0
TCGA-HT-7609-01,1
TCGA-HT-7695-01,0
TCGA-HT-8104-01,1
TCGA-HT-A4DV-01,1
TCGA-HW-7487-01,0
TCGA-HW-7489-01,0
TCGA-IK-8125-01,1
TCGA-P5-A5F0-01,0
TCGA-P5-A5F6-01,0
TCGA-P5-A72W-01,1
TCGA-P5-A72X-01,1
TCGA-QH-A6CX-01,0
TCGA-QH-A6XA-01,0
TCGA-QH-A6XC-01,1
TCGA-RY-A83Z-01,1
TCGA-S9-A6U8-01,0
TCGA-S9-A6WM-01,1
TCGA-S9-A6WN-01,1
TCGA-S9-A7J0-01,1
TCGA-S9-A7R1-01,0
TCGA-TM-A7CF-01,0
TCGA-TQ-A7RG-01,0
TCGA-TQ-A7RN-01,0
