sampleID,Class
TCGA-2Z-A9J5-01,2
TCGA-2Z-A9JR-01,2
TCGA-5P-A9K0-01,2
TCGA-A3-A6NL-01,1
TCGA-A3-A8OW-01,1
TCGA-A3-A8OX-01,1
TCGA-A4-7732-01,2
TCGA-A4-A5Y1-01,2
TCGA-B0-5399-01,1
TCGA-B0-5402-11,1
TCGA-B0-5697-01,1
TCGA-B0-5706-01,1
TCGA-B2-A4SR-01,1
TCGA-B4-5832-01,1
TCGA-B8-5552-01,1
TCGA-B8-A54I-01,1
TCGA-BQ-5878-11,2
TCGA-BQ-5879-01,2
TCGA-BQ-5889-01,2
TCGA-BQ-7046-01,2
TCGA-BQ-7048-01,2
TCGA-BQ-7050-01,2
TCGA-BQ-7055-01,2
TCGA-BQ-7060-01,2
TCGA-CJ-5676-01,1
TCGA-CJ-5680-01,1
TCGA-CJ-5689-01,1
TCGA-CW-6088-01,1
TCGA-CZ-5454-01,1
TCGA-CZ-5463-01,1
TCGA-CZ-5464-01,1
TCGA-DV-5567-01,1
TCGA-DW-7841-01,2
TCGA-EU-5907-01,1
TCGA-F9-A4JJ-01,2
TCGA-F9-A7VF-01,2
TCGA-F9-A97G-01,2
TCGA-G7-A4TM-01,2
TCGA-GL-8500-01,2
TCGA-HE-7129-01,2
TCGA-HE-A5NL-01,2
TCGA-IA-A40Y-01,2
TCGA-IZ-A6M9-01,2
TCGA-KL-8323-01,0
TCGA-KL-8327-01,0
TCGA-KL-8343-01,0
TCGA-KL-8345-01,0
TCGA-KM-8442-01,0
TCGA-KM-8443-01,0
TCGA-KN-8429-01,0
TCGA-KV-A6GE-01,2
TCGA-MH-A856-01,2
TCGA-SX-A7SN-01,2
TCGA-UN-AAZ9-01,2
TCGA-UZ-A9PS-01,2
TCGA-UZ-A9PZ-01,2
